ACC[16] MEM[16] OPERAND[8] OPCODE[4] RESULT[16]
0x1234 0x0100 0xab 0x0 0x1234
0x1234 0x0100 0xab 0x1 0x00ab
0x1234 0x0100 0xab 0x2 0x0100
0x1234 0x0100 0xab 0x3 0x1234
0x1234 0x0100 0xab 0x4 0x1334
0x1234 0x0100 0xab 0x5 0x1134
0x1234 0x0100 0xab 0x6 0x0000
0x1234 0x0100 0xab 0x7 0x1334
0x1234 0x0100 0xab 0x8 0x1334
0x1234 0x0100 0xab 0x9 0xedcb
0x1234 0x0100 0xab 0xa 0x2468
0x1234 0x0100 0xab 0xb 0x091a
0x1234 0x0100 0xab 0xc 0x1234
0x1234 0x0100 0xab 0xd 0x1234
0x1234 0x0100 0xab 0xe 0x0100
0x1234 0x0100 0xab 0xf 0x1234
