A[8] B[8] Sel[2] Sub Q[8] Carry Zero
0x00 0x00 0x0 0 0x00 0 1
0x00 0x00 0x0 1 0x00 1 1
0x00 0x00 0x1 0 0x00 0 1
0x00 0x00 0x2 0 0x00 0 1
0x00 0x00 0x3 0 0x00 0 1
0x01 0x01 0x0 0 0x02 0 0
0x01 0x01 0x0 1 0x00 1 1
0x01 0x01 0x1 0 0x01 0 0
0x01 0x01 0x2 0 0x01 0 0
0x01 0x01 0x3 0 0x00 0 1
0x55 0x0f 0x0 0 0x64 0 0
0x55 0x0f 0x0 1 0x46 1 0
0x55 0x0f 0x1 0 0x05 0 0
0x55 0x0f 0x2 0 0x5f 0 0
0x55 0x0f 0x3 0 0x5a 0 0
0xfa 0x05 0x0 0 0xff 0 0
0xfa 0x05 0x0 1 0xf5 1 0
0xfa 0x05 0x1 0 0x00 0 1
0xfa 0x05 0x2 0 0xff 0 0
0xfa 0x05 0x3 0 0xff 0 0
0x80 0x80 0x0 0 0x00 1 1
0x80 0x80 0x0 1 0x00 1 1
0x80 0x80 0x1 0 0x80 1 0
0x80 0x80 0x2 0 0x80 1 0
0x80 0x80 0x3 0 0x00 1 1
0xff 0x01 0x0 0 0x00 1 1
0xff 0x01 0x0 1 0xfe 1 0
0xff 0x01 0x1 0 0x01 1 0
0xff 0x01 0x2 0 0xff 1 0
0xff 0x01 0x3 0 0xfe 1 0

