<set> <seq> Clock ResetN Out[8] Halt PC[8] A[8] Step[3]
1 1 0 0 0x00 0 0x00 0x00 0x0
1 2 1 0 0x00 0 0x00 0x00 0x0
1 3 0 1 0x00 0 0x00 0x00 0x0
1 4 1 1 0x00 0 0x01 0x00 0x1
1 5 0 1 0x00 0 0x01 0x00 0x1
1 6 1 1 0x00 0 0x02 0x00 0x2
1 7 0 1 0x00 0 0x02 0x00 0x2
1 8 1 1 0x00 0 0x02 0x05 0x0
1 9 0 1 0x00 0 0x02 0x05 0x0
1 10 1 1 0x00 0 0x03 0x05 0x1
1 11 0 1 0x00 0 0x03 0x05 0x1
1 12 1 1 0x00 0 0x04 0x05 0x2
1 13 0 1 0x00 0 0x04 0x05 0x2
1 14 1 1 0x00 0 0x04 0x05 0x0
1 15 0 1 0x00 0 0x04 0x05 0x0
1 16 1 1 0x00 0 0x05 0x05 0x1
1 17 0 1 0x00 0 0x05 0x05 0x1
1 18 1 1 0x00 0 0x06 0x05 0x2
1 19 0 1 0x00 0 0x06 0x05 0x2
1 20 1 1 0x00 0 0x06 0xfa 0x0
1 21 0 1 0x00 0 0x06 0xfa 0x0
1 22 1 1 0x00 0 0x07 0xfa 0x1
1 23 0 1 0x00 0 0x07 0xfa 0x1
1 24 1 1 0x00 0 0x08 0xfa 0x2
1 25 0 1 0x00 0 0x08 0xfa 0x2
1 26 1 1 0x00 0 0x08 0xfa 0x3
1 27 0 1 0x00 0 0x08 0xfa 0x3
1 28 1 1 0x00 0 0x08 0xff 0x0
1 29 0 1 0x00 0 0x08 0xff 0x0
1 30 1 1 0x00 0 0x09 0xff 0x1
1 31 0 1 0x00 0 0x09 0xff 0x1
1 32 1 1 0x00 0 0x0a 0xff 0x2
1 33 0 1 0x00 0 0x0a 0xff 0x2
1 34 1 1 0x00 0 0x0a 0xff 0x3
1 35 0 1 0x00 0 0x0a 0xff 0x3
1 36 1 1 0x00 0 0x0a 0x04 0x0
1 37 0 1 0x00 0 0x0a 0x04 0x0
1 38 1 1 0x00 0 0x0b 0x04 0x1
1 39 0 1 0x00 0 0x0b 0x04 0x1
1 40 1 1 0x00 0 0x0c 0x04 0x2
1 41 0 1 0x00 0 0x0c 0x04 0x2
1 42 1 1 0x00 0 0x0e 0x04 0x0
1 43 0 1 0x00 0 0x0e 0x04 0x0
1 44 1 1 0x00 0 0x0f 0x04 0x1
1 45 0 1 0x00 0 0x0f 0x04 0x1
1 46 1 1 0x00 0 0x10 0x04 0x2
1 47 0 1 0x00 0 0x10 0x04 0x2
1 48 1 1 0x00 0 0x10 0x04 0x0
1 49 0 1 0x00 0 0x10 0x04 0x0
1 50 1 1 0x00 0 0x11 0x04 0x1
1 51 0 1 0x00 0 0x11 0x04 0x1
1 52 1 1 0x00 0 0x12 0x04 0x2
1 53 0 1 0x00 0 0x12 0x04 0x2
1 54 1 1 0x00 0 0x12 0x2a 0x0
1 55 0 1 0x00 0 0x12 0x2a 0x0
1 56 1 1 0x00 0 0x13 0x2a 0x1
1 57 0 1 0x00 0 0x13 0x2a 0x1
1 58 1 1 0x00 0 0x14 0x2a 0x2
1 59 0 1 0x00 0 0x14 0x2a 0x2
1 60 1 1 0x00 0 0x14 0x2a 0x3
1 61 0 1 0x00 0 0x14 0x2a 0x3
1 62 1 1 0x00 0 0x14 0x25 0x0
1 63 0 1 0x00 0 0x14 0x25 0x0
1 64 1 1 0x00 0 0x15 0x25 0x1
1 65 0 1 0x00 0 0x15 0x25 0x1
1 66 1 1 0x00 0 0x16 0x25 0x2
1 67 0 1 0x00 0 0x16 0x25 0x2
1 68 1 1 0x00 0 0x16 0x25 0x3
1 69 0 1 0x00 0 0x16 0x25 0x3
1 70 1 1 0x00 0 0x16 0x20 0x0
1 71 0 1 0x00 0 0x16 0x20 0x0
1 72 1 1 0x00 0 0x17 0x20 0x1
1 73 0 1 0x00 0 0x17 0x20 0x1
1 74 1 1 0x00 0 0x18 0x20 0x2
1 75 0 1 0x00 0 0x18 0x20 0x2
1 76 1 1 0x00 0 0x18 0x20 0x3
1 77 0 1 0x00 0 0x18 0x20 0x3
1 78 1 1 0x00 0 0x18 0x25 0x0
1 79 0 1 0x00 0 0x18 0x25 0x0
1 80 1 1 0x00 0 0x19 0x25 0x1
1 81 0 1 0x00 0 0x19 0x25 0x1
1 82 1 1 0x00 0 0x1a 0x25 0x2
1 83 0 1 0x00 0 0x1a 0x25 0x2
1 84 1 1 0x00 0 0x1a 0x25 0x3
1 85 0 1 0x00 0 0x1a 0x25 0x3
1 86 1 1 0x00 0 0x1a 0x05 0x0
1 87 0 1 0x00 0 0x1a 0x05 0x0
1 88 1 1 0x00 0 0x1b 0x05 0x1
1 89 0 1 0x00 0 0x1b 0x05 0x1
1 90 1 1 0x00 0 0x1c 0x05 0x2
1 91 0 1 0x00 0 0x1c 0x05 0x2
1 92 1 1 0x00 0 0x1c 0x05 0x3
1 93 0 1 0x00 0 0x1c 0x05 0x3
1 94 1 1 0x00 0 0x1c 0x00 0x0
1 95 0 1 0x00 0 0x1c 0x00 0x0
1 96 1 1 0x00 0 0x1d 0x00 0x1
1 97 0 1 0x00 0 0x1d 0x00 0x1
1 98 1 1 0x00 0 0x1e 0x00 0x2
1 99 0 1 0x00 0 0x1e 0x00 0x2
1 100 1 1 0x00 0 0x20 0x00 0x0
1 101 0 1 0x00 0 0x20 0x00 0x0
1 102 1 1 0x00 0 0x21 0x00 0x1
1 103 0 1 0x00 0 0x21 0x00 0x1
1 104 1 1 0x00 0 0x22 0x00 0x2
1 105 0 1 0x00 0 0x22 0x00 0x2
1 106 1 1 0x00 0 0x22 0x00 0x0
1 107 0 1 0x00 0 0x22 0x00 0x0
1 108 1 1 0x00 0 0x23 0x00 0x1
1 109 0 1 0x00 0 0x23 0x00 0x1
1 110 1 1 0x00 0 0x24 0x00 0x2
1 111 0 1 0x00 0 0x24 0x00 0x2
1 112 1 1 0x00 1 0x24 0x00 0x0
1 113 0 1 0x00 1 0x24 0x00 0x0

