<set> <seq> D[8] Clock ResetN Inc LoadN Q[8]
1 1 0x00 0 0 0 1 0x00
1 2 0x00 1 0 0 1 0x00
1 3 0x00 0 1 0 1 0x00
1 4 0x00 0 1 1 1 0x00
1 5 0x00 1 1 1 1 <DC>
1 6 0x00 1 1 1 1 <DC>
1 7 0x00 1 1 1 1 0x01
1 8 0x00 0 1 1 1 0x01
1 9 0x00 1 1 1 1 <DC>
1 10 0x00 1 1 1 1 <DC>
1 11 0x00 1 1 1 1 0x02
1 12 0x00 0 1 1 1 0x02
1 13 0x00 1 1 1 1 <DC>
1 14 0x00 1 1 1 1 <DC>
1 15 0x00 1 1 1 1 0x03
1 16 0x00 0 1 1 1 0x03
1 17 0x00 1 1 1 1 <DC>
1 18 0x00 1 1 1 1 <DC>
1 19 0x00 1 1 1 1 0x04
1 20 0x00 0 1 1 1 0x04
1 21 0x00 1 1 1 1 <DC>
1 22 0x00 1 1 1 1 <DC>
1 23 0x00 1 1 1 1 0x05
1 24 0x00 0 1 1 1 0x05
1 25 0x00 1 1 1 1 <DC>
1 26 0x00 1 1 1 1 <DC>
1 27 0x00 1 1 1 1 0x06
1 28 0x00 0 1 1 1 0x06
1 29 0x00 1 1 1 1 <DC>
1 30 0x00 1 1 1 1 <DC>
1 31 0x00 1 1 1 1 0x07
1 32 0x00 0 1 1 1 0x07
1 33 0x00 1 1 1 1 <DC>
1 34 0x00 1 1 1 1 <DC>
1 35 0x00 1 1 1 1 0x08
1 36 0x00 0 1 1 1 0x08
1 37 0x00 1 1 1 1 <DC>
1 38 0x00 1 1 1 1 <DC>
1 39 0x00 1 1 1 1 0x09
1 40 0x00 0 1 1 1 0x09
1 41 0x00 1 1 1 1 <DC>
1 42 0x00 1 1 1 1 <DC>
1 43 0x00 1 1 1 1 0x0a
1 44 0x00 0 1 1 1 0x0a
1 45 0x00 1 1 1 1 <DC>
1 46 0x00 1 1 1 1 <DC>
1 47 0x00 1 1 1 1 0x0b
1 48 0x00 0 1 1 1 0x0b
1 49 0x00 1 1 1 1 <DC>
1 50 0x00 1 1 1 1 <DC>
1 51 0x00 1 1 1 1 0x0c
1 52 0x00 0 1 1 1 0x0c
1 53 0x00 1 1 1 1 <DC>
1 54 0x00 1 1 1 1 <DC>
1 55 0x00 1 1 1 1 0x0d
1 56 0x00 0 1 1 1 0x0d
1 57 0x00 1 1 1 1 <DC>
1 58 0x00 1 1 1 1 <DC>
1 59 0x00 1 1 1 1 0x0e
1 60 0x00 0 1 1 1 0x0e
1 61 0x00 1 1 1 1 <DC>
1 62 0x00 1 1 1 1 <DC>
1 63 0x00 1 1 1 1 0x0f
1 64 0x00 0 1 1 1 0x0f
1 65 0x00 1 1 1 1 <DC>
1 66 0x00 1 1 1 1 <DC>
1 67 0x00 1 1 1 1 0x10
1 68 0x00 0 1 1 1 0x10
1 69 0x00 1 1 1 1 <DC>
1 70 0x00 1 1 1 1 <DC>
1 71 0x00 1 1 1 1 0x11
1 72 0x00 0 1 1 1 0x11
1 73 0x00 1 1 1 1 <DC>
1 74 0x00 1 1 1 1 <DC>
1 75 0x00 1 1 1 1 0x12
1 76 0x00 0 1 1 1 0x12
1 77 0x00 1 1 1 1 <DC>
1 78 0x00 1 1 1 1 <DC>
1 79 0x00 1 1 1 1 0x13
1 80 0x00 0 1 1 1 0x13
1 81 0x00 1 1 1 1 <DC>
1 82 0x00 1 1 1 1 <DC>
1 83 0x00 1 1 1 1 0x14
1 84 0x00 0 1 1 1 0x14
1 85 0xa5 0 1 0 0 0x14
1 86 0xa5 1 1 0 0 <DC>
1 87 0xa5 1 1 0 0 <DC>
1 88 0xa5 1 1 0 0 0xa5
1 89 0xa5 0 1 0 0 0xa5

